id,affinity
5eie,7.64
4tjz,5.97
6bg5,6.0
3zqi,7.19
5ug9,8.1
2ke1,5.3
1wht,3.7
3re4,7.4
1jlr,3.33
3tws,5.52
4qew,7.07
2v2h,3.77
6ccm,5.25
3jzj,3.61
4x1s,6.87
4zec,5.82
3ohi,4.85
5j19,6.6
5xpl,7.7
3my1,5.45
4g0l,5.19
5o7i,6.09
4i5m,8.06
3biz,7.24
5th7,5.16
4q1s,4.17
6oht,6.45
5bve,11.0
1zp8,8.77
4or4,4.57
3zrk,6.89
5vio,8.62
5drq,10.92
3qtx,7.15
4pd8,6.03
1iew,4.59
4mo4,4.22
6cdc,5.6
1mfa,5.04
1ru1,4.74
3drp,9.7
3t0m,3.94
3rm8,6.15
5llg,11.13
4an2,9.05
2j87,4.85
6at0,4.04
2brm,5.89
5q0t,4.54
2hxq,6.84
4tun,5.41
6os6,5.96
2v12,9.05
6aum,9.1
1yid,5.0
6o5x,7.66
3qkk,6.52
1h1q,6.0
5btv,3.85
4l53,7.55
6fv4,2.92
2hmv,7.7
1a5v,3.1
1f9e,8.7
4ncg,7.96
1pyg,5.52
2igx,7.27
4nks,7.17
4z0e,5.3
3d7b,3.69
5n1r,7.95
4tmk,7.7
4x5p,8.21
3al3,5.68
4yyl,5.01
3iej,6.66
2w9r,5.32
4pxm,8.89
6me3,9.38
5ejv,6.69
5yie,5.25
2h9p,3.72
5kbg,6.11
5ugc,7.89
3tl5,7.85
3r6g,7.6
6rnu,4.0
2a4q,7.18
1o37,6.82
4ggl,9.0
3m56,4.15
2pcu,3.04
2c6c,7.52
2jqk,3.4
5upj,7.12
2wf5,6.0
6eip,5.7
4mw0,7.41
1o4d,3.52
6pid,4.54
5ime,8.34
6hy2,7.3
2obj,7.3
5lay,7.47
2w17,8.7
5f4p,7.33
3hu1,6.89
1gni,8.07
3uh4,7.96
6gzl,5.14
2ou7,3.81
4o0z,7.24
4efk,2.49
5y6g,7.0
6rk4,4.01
2jb6,10.96
3i6m,6.46
5aia,5.2
6emh,6.08
6dq4,4.92
1b3l,5.89
2py4,6.7
3mdz,9.1
2wyn,5.55
6k4r,5.84
6bil,6.24
3uij,4.7
1epo,7.96
5laq,9.2
5d47,7.0
6ggf,5.39
6fam,4.01
5dp5,4.73
1f4x,5.59
1o3k,6.77
4k6v,4.63
3ao2,3.77
6mqe,11.29
3nk8,3.0
1bmm,7.1
2uzn,7.52
4ezl,8.59
5xmr,7.61
1c5s,6.0
4ej8,5.39
2g9r,6.08
1hqh,6.3
2p7a,6.1
2wmu,4.38
4e67,6.48
4hbx,5.72
3a4o,8.89
6q8a,8.01
5yy6,7.62
