id,affinity
10gs,6.4
1a30,4.3
1bcu,3.28
1e66,9.89
1f8b,5.4
1f8c,7.4
1f8d,3.4
1gpk,5.37
1h23,8.35
1hfs,8.7
1hnn,6.24
1igj,10.0
1jyq,8.7
1kel,7.28
1lbk,3.18
1lol,6.39
1loq,3.7
1lor,11.06
1mq6,11.15
1n1m,5.7
1nvq,8.25
1o3f,7.96
1o5b,5.77
1os0,6.03
1oyt,7.24
1p1q,4.89
1ps3,2.28
1q8t,4.76
1q8u,5.96
1qi0,2.35
1r5y,6.46
1sln,6.64
1sqa,9.21
1u1b,7.8
1u33,4.6
1uto,2.27
1vso,4.72
1w3k,4.3
1w3l,6.28
1w4o,5.22
1xd0,7.12
2x0y,4.6
2x8z,7.96
2x97,5.66
2xb8,7.59
2xbv,8.43
2xdl,3.1
2xhm,6.8
2xnb,6.83
2xy9,9.19
2xys,7.42
2y5h,5.79
2yfe,6.63
2yge,5.06
2yki,9.46
2ymd,3.16
2zcq,8.82
2zcr,6.87
2zjw,7.7
2zwz,7.79
2zx6,10.6
3acw,4.76
3ag9,8.05
3ao4,2.07
3b3s,2.55
3b3w,4.19
3b68,8.4
3bfu,6.27
3bkk,6.08
3bpc,4.8
3cft,4.19
3cj2,4.85
3coy,6.02
3cyx,8.0
3d4z,4.89
3dd0,9.0
3dxg,2.4
3e93,8.85
3ebp,5.91
3ehy,5.85
3ejr,8.57
3f17,8.63
3f3a,4.19
3f3c,6.02
3f3e,7.7
3f80,4.22
3fcq,2.77
3fk1,2.62
3fv1,9.3
3g0w,9.52
3g2n,4.09
3g2z,2.36
3gbb,6.9
3gcs,7.25
3ge7,8.7
3gnw,9.1
3gy4,5.1
3huc,5.99
3i3b,2.23
3imc,2.96
3ivg,4.3
3jvs,6.54
1z95,7.12
1zea,5.22
2brb,4.86
2cbj,8.27
2cet,8.02
2d1o,7.7
2d3u,6.92
2fvd,8.52
2g70,7.77
2gss,4.94
2hb1,3.8
2iwx,6.68
2j62,11.34
2j78,6.42
2jdm,5.4
2jdu,6.72
2jdy,4.37
2obf,8.85
2ole,7.25
2p4y,9.0
2pcp,8.7
2pq9,8.11
2qbp,8.4
2qbr,6.33
2qft,5.26
2qmj,4.21
2r23,3.72
2v00,3.66
2v7a,8.3
2vl4,6.01
2vo5,4.89
2vot,7.14
2vvn,7.3
2vw5,8.52
2w66,4.05
2wbg,4.45
2wca,5.6
2weg,6.5
2wtv,8.74
1n2v,4.08
1yc1,6.17
2x00,11.33
2zxd,5.22
3k5v,6.3
3ozt,4.13
3kgp,2.57
3kv2,7.32
3kwa,4.08
3l3n,8.18
3l4u,7.52
3l4w,6.0
3l7b,2.4
3lka,2.82
3mfv,2.52
3mss,4.66
3muz,3.46
3myg,10.7
3n7a,3.7
3n86,5.64
3nox,8.66
3nq3,3.78
3nw9,9.0
3oe5,6.88
3ov1,5.2
3owj,6.07
3pe2,9.76
3pww,7.32
3pxf,4.43
3s8o,6.85
3su2,7.35
3su3,9.13
3su5,5.58
3u9q,4.38
3udh,2.85
3ueu,5.24
3uex,6.92
3uo4,6.52
3uri,9.0
3utu,10.92
3vd4,4.82
3vh9,6.24
3zso,5.12
3zsx,3.28
4de1,5.96
4de2,4.12
4des,5.85
4dew,7.0
4djr,11.52
4djv,6.72
4g8m,7.89
4gid,10.77
4gqq,2.89
4tmn,10.17
