id,affinity
10gs,6.4
1a8i,5.52
1a99,5.7
1ax0,3.13
1ax1,3.29
1ax2,3.99
1b6j,7.92
1b6l,8.3
1b6m,8.4
1bcj,3.7
1bky,3.84
1d4i,8.85
1d4j,8.36
1duv,11.8
1dy4,4.36
1e2k,4.94
1eby,9.7
1ebz,9.4
1ec0,8.49
1ec1,8.92
1enu,5.08
1f74,3.05
1fcx,7.12
1fh8,6.89
1fh9,6.43
1fhd,6.82
1g2k,7.96
1gi9,5.96
1gj8,6.96
1gja,5.42
1gjd,5.22
1gpk,5.37
1gww,4.28
1gx0,4.28
1gyy,3.64
1gz9,3.51
1gzc,3.49
1h22,9.1
1h23,8.35
1h46,3.57
2oiq,4.94
2ojg,5.64
2ovv,7.92
2oym,5.0
2p09,6.35
2p16,10.1
2p4y,9.0
2p7g,6.53
2p95,9.37
2p98,6.19
2pgz,5.74
2pog,9.54
2pou,7.42
2pov,7.12
2pow,7.2
2pqc,5.74
2psv,7.24
2pvu,6.31
2pwd,4.4
2pwg,4.82
3ccw,7.87
3ccz,7.29
3cd0,7.57
3cd7,7.84
3cda,7.58
3czv,7.8
3d2r,5.48
3d51,4.15
3d83,8.36
3ddg,6.0
3dp4,7.37
3e92,8.0
3eko,6.7
3ekr,5.55
3eqr,8.7
3f3d,6.63
3f48,5.48
3f8c,7.68
3fas,6.77
3fat,7.64
2r5p,8.48
2r6w,9.36
2r75,6.15
2reg,5.57
2rkd,2.72
2uwl,8.4
2uwp,6.81
2uy4,4.68
2v2c,3.41
2v77,5.06
2vkm,8.74
2vmd,3.02
2vpn,6.72
2vuk,3.82
2vw5,8.52
2w26,9.4
2z4b,9.36
2zmm,7.6
2zn7,7.89
3b3c,3.98
3b50,7.55
3b7r,7.7
3b92,8.0
3bex,5.57
3bgq,7.96
3bgz,6.26
3bl0,6.92
3brn,8.7
3bu1,8.15
3bxe,5.48
3c2f,2.0
3c2o,3.35
1ec2,10.0
1ha2,5.54
1s50,5.85
1x9d,3.96
2brb,4.86
2fpz,3.96
2hr6,4.92
2oag,8.47
2pyy,4.61
2qu6,8.52
3c2r,3.11
2fqt,6.14
2fqw,6.68
2fqx,7.15
2fqy,6.57
2fv5,10.52
2fvd,8.52
2fw6,2.92
2fx6,3.7
2fxu,8.15
2gkl,5.35
2gz2,5.22
2h15,5.67
2h21,6.54
2h6b,5.39
2h6t,7.22
2hb1,3.8
2hd6,7.8
2hdq,1.4
2hdr,1.72
2hj4,5.37
1xge,4.68
1y0l,9.0
1y1m,1.82
1y1z,3.08
1y20,5.32
1yc1,6.17
1ydk,5.89
1yxd,4.57
1z3t,3.94
1z95,7.12
1zhy,6.52
2a3c,4.37
2aac,2.22
2afx,5.15
2ayr,9.29
2azr,3.64
2b07,6.43
2b1q,1.59
2boh,8.52
2boj,5.77
2buv,4.0
2bvd,6.0
2byr,8.55
2bys,9.52
2c1q,13.0
2c92,5.68
2c94,6.82
2cem,7.92
2cen,8.3
2cji,8.22
2cli,4.3
2d2v,1.0
2d3u,6.92
2d3z,6.64
2e2p,4.74
2e2r,8.26
2epn,7.22
2f5t,5.17
2fai,6.24
2fdp,7.59
2ff1,8.21
2flr,6.1
1s9t,6.6
1sr7,10.1
1sw1,7.3
1swk,12.0
1syh,6.41
1syi,5.48
1tog,3.22
1toi,4.05
1toj,3.39
1tok,2.47
1tr7,6.82
1tt1,7.19
1u1w,5.85
1ua4,4.22
1ugx,5.91
1ui0,7.06
1urg,5.82
1usi,6.74
1usk,6.4
1utm,3.01
1uto,2.27
1uwu,5.98
1uz1,6.89
1uz4,3.4
1v0l,6.32
1v1j,4.82
1vot,6.6
1vso,4.72
1w2g,4.57
1w3k,4.3
1ws4,3.0
1x8d,2.21
1hnn,6.24
1i7z,6.4
1iup,2.54
1iy7,6.19
1jgl,8.7
1kzk,10.39
1lhw,8.16
1lnm,8.7
1lrh,6.82
1nc1,6.12
1nc3,5.0
1nli,3.59
1nw5,5.21
1o5a,6.42
1o5r,8.12
1ow4,5.68
1p1n,6.8
1p1o,5.76
1ps3,2.28
1pxp,6.66
1q4w,6.46
1q72,6.85
1qkt,9.04
1qxl,7.96
1r5y,6.46
1rdi,2.06
1rdn,1.84
1s38,5.15
1s39,7.7
2hzl,6.57
2hzy,7.39
2i0a,11.4
2i0d,12.1
2i2c,4.7
2ihj,4.59
2il2,7.1
2isw,7.43
2iwx,6.68
2j2u,7.05
2j34,7.82
2j4i,9.0
2j4k,4.85
2j78,6.42
2jbj,9.7
2jdu,6.72
2jdy,4.37
2jfz,5.24
2jj3,9.55
2jke,4.23
2nmx,5.57
2nn1,5.82
2nnq,8.7
2nsj,4.79
2nsl,4.68
2nta,4.8
2o4j,10.1
2q54,9.01
2q88,5.8
2q89,6.3
2q8z,5.68
2qbq,7.44
2qbr,6.33
2qbs,6.68
2qdt,5.19
2qhy,7.48
2qhz,7.28
2qi1,7.3
2qi3,10.2
2qi4,10.44
2qi5,10.85
2qi6,10.57
2qmg,9.15
2qmj,4.21
2qnq,6.11
2qrk,4.26
2qrl,4.0
2qry,8.64
