id,affinity
6q4q,6.82
1qk3,5.15
4a9u,7.22
6mbp,5.95
6iji,9.36
4frj,6.55
4g2f,6.8
5auw,5.05
1xm4,10.39
4nk3,6.33
3ftu,3.61
6g0q,4.61
3vhd,9.28
5dd0,7.08
2fl5,8.74
4cjn,4.76
4yxo,7.04
1xuo,7.16
5wf5,7.65
1od8,5.1
2igw,1.31
4hzt,6.12
1xdd,6.7
4fll,5.29
4kiw,5.12
4ou3,4.41
5mqy,7.11
4fr3,7.15
2in6,7.64
6ak4,5.46
3l54,8.15
5tdb,5.84
1x6u,3.22
1meu,6.1
5e2r,7.06
3vsw,6.89
4p58,4.6
5h8b,11.31
5jh6,8.48
6erw,5.36
4mw2,6.7
6e6j,8.1
3bu8,6.92
3vd9,4.0
2pll,8.3
3ns7,8.33
3db8,7.0
5e8r,8.7
2w0x,3.2
1pzi,4.22
1au2,7.89
5vdp,4.05
3efj,7.41
2gqn,5.35
5e2v,6.08
5afk,3.88
6ilq,6.36
4d62,2.44
4ayq,7.33
6jki,6.39
2ohr,4.0
5wzv,6.68
5n49,6.33
5v5n,8.02
3h0s,6.2
4mnv,4.94
5g1c,6.85
4tki,6.38
2y1o,5.09
4txs,3.0
4hyu,8.21
1k2i,3.11
6hu3,6.3
6saf,6.64
3b9s,5.3
3pce,2.0
2az9,7.66
6e5b,8.66
1bdq,6.34
3ooz,7.85
3n4c,8.02
4q4q,5.79
1bnw,9.08
5bq0,7.82
3esj,3.03
3g6h,8.19
4r4o,5.82
6imr,5.37
5u2f,6.71
5tig,4.22
2bq6,10.15
6fod,8.15
1hy7,5.39
5qil,11.52
2xg5,4.66
5een,8.96
5mgj,4.29
5x33,8.49
5xbt,5.14
2xba,7.63
9lpr,5.7
6dcy,5.46
3k05,4.85
2p4j,8.96
2g8r,3.99
3i06,9.7
2xht,5.96
5ml6,9.45
5l8c,7.0
6ek3,6.48
2er9,7.4
2iku,7.1
4kon,6.48
1abf,5.42
5nvc,6.19
5jrs,8.4
1yej,7.46
3ocb,8.3
6q9w,6.24
5o11,6.67
1v79,7.89
3qo3,6.9
4ww6,10.21
5q0f,9.89
6awp,7.16
4cwo,5.21
6izq,5.5
2ylq,4.3
2o4z,6.25
4a6l,8.0
1nw4,9.07
5ho7,4.77
3nf8,3.0
2avi,15.22
6fzx,8.15
6ggg,9.2
3f15,8.1
3zh8,6.47
3iw6,5.48
1mau,11.3
1caq,7.72
6uyy,5.72
3k3j,4.9
2v3u,3.0
6bw4,5.5
2h5j,7.91
3max,6.05
3d1e,5.77
4xtw,9.03
4bw3,6.3
3qem,7.22
5k6a,4.51
5om2,4.06
2wf4,7.89
1utc,4.55
3buh,3.66
5mek,5.38
3hmm,7.6
4ehz,8.0
2r5b,8.6
1ke7,8.05
2f8i,7.26
4h4b,2.7
5ai1,6.47
4j0z,7.11
4xgz,7.62
4re9,4.92
6r1b,5.44
4l52,8.4
4mss,6.4
5qb1,4.7
1wqv,6.89
2i3v,6.55
3l5r,7.42
3prf,8.85
1xs7,7.6
2w6o,4.22
6ic0,7.66
4rj8,7.77
4qdk,5.85
2o2u,6.4
4bqs,4.21
5idn,8.59
5x26,8.3
3ggw,5.54
6nwk,7.7
5dyo,10.21
1s9v,4.0
4msc,5.96
5vb5,6.46
5ak6,3.49
4d1d,5.74
3uph,7.82
4w9o,7.77
5osd,3.21
2wxd,5.48
1efi,1.92
184l,4.72
3ho2,6.95
6b31,8.44
3n3j,8.48
3ip6,6.6
6mub,7.0
3img,2.96
3oyq,7.99
2bok,6.55
5jzn,5.96
3vnt,8.66
4qzw,5.15
3pbb,7.02
1n5r,5.66
5nho,9.52
2qrh,4.71
3vrw,9.39
1qyg,6.85
5e2o,8.7
2xnm,6.8
2hyy,6.77
4e9c,5.96
6e4u,7.87
5brz,8.15
1jev,6.89
4jai,8.4
1vcu,3.85
2ojf,6.96
2dua,4.77
5lj0,8.0
5uk8,6.4
4pct,7.15
4htp,5.62
1lhf,8.09
2gg2,6.6
3lik,8.72
3rin,8.89
4qp2,3.03
6g6t,7.7
2qyl,6.19
6ekd,6.44
4k75,4.25
3mg7,7.89
3nhi,8.43
3fxz,6.89
4gjc,7.05
6g8j,4.76
2y7x,8.89
2yjq,5.28
5f1j,4.92
4d1j,6.31
5t1w,7.11
4rrf,3.62
2xgm,3.0
1mu8,9.0
4x9v,7.85
6tyz,6.88
6guh,7.59
6ert,5.23
5o3r,5.0
6g9x,3.92
3ow6,6.66
4cjq,3.59
6hb5,5.83
2x52,4.24
3f33,3.34
4m2r,8.49
4fqo,5.16
4p6x,7.04
2qrp,6.2
6ne5,10.52
1jtq,8.07
3oli,7.38
6m8b,5.36
6e9l,6.04
4xrq,6.63
1k1l,6.9
4g90,4.51
1g4j,8.7
4ciz,7.29
4qjo,7.4
1e6s,3.22
5nxx,4.77
1pq6,8.1
6i5g,4.89
3dgn,6.21
6nzk,4.3
4dy6,4.4
2a3a,2.82
3nti,5.22
4rxe,6.64
1d3d,9.09
5yjo,7.17
